change_month,account_code,bundle_addons_sorted,addons_sorted,new_addition
6/1/22,54974b06fcd1ea0200f90f23,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,portuguese,third-screen,unlimited-screen-home",portuguese
6/1/22,54974b06fcd1ea0200f90f23,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,portuguese,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,54a83f53b2b1d202004e2c6a,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,54b06fbab428d502003bd676,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home","4k-screen,advanced-dvr-1000,fubo-extra-lite,latino,news-plus,third-screen,unlimited-screen-home",latino
6/1/22,54b15cac4f07850200835a49,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,54b44ae9945c980200de39c7,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,54b47a9d57a59c0200a25721,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-1000,entertainment-v2,third-screen",advanced-dvr-1000
6/1/22,54b4a9b4d151e70300af5c00,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home","4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,portuguese,third-screen,unlimited-screen-home",portuguese
6/1/22,54ba9c7f6e87ea030034c623,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,54bbf6eff6f80f03001a89da,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,54bdb39c0f935e0300d8aaee,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,54bdb39c0f935e0300d8aaee,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",fubo-extra-lite
6/1/22,54bedd91121915030069074e,advanced-dvr-250,advanced-dvr,advanced-dvr
6/1/22,54c13f7e86ecda030061cbb6,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,54c19ddd86ecda030061cbe9,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54c571a8ae038f0300efd0e1,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54caff1063a83a0300f5f876,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54cbe2c2bda4f70300f1af98,advanced-dvr-250,advanced-dvr,advanced-dvr
6/1/22,54cc4e95117e5d0300f89307,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,54ccfb5670baf20300bbf4ea,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54cd001a567b540300490d26,"advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,portuguese,rsn-fee,sports-lite,third-screen,unlimited-screen-home",portuguese
6/1/22,54cd001a567b540300490d26,"advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,portuguese,rsn-fee,sports-lite,third-screen,unlimited-screen-home",rsn-fee
6/1/22,54cd12faf268b10300c06ac4,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54cd257b9712a10300304c5b,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,54cd5c6c9712a10300304cb6,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54d11eb7459b09030092a2ad,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,54d11edf4187f40300293303,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,54d3e075291062030018ba7b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54d6255bc3c0330300054805,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54d627df00f16e03001f59c2,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,54d7b3b087dd3203005ce666,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54d7cfbdcbf925030096172f,"advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,sports-lite,third-screen,unlimited-screen-home",rsn-fee
6/1/22,54d7d34857be27030077873f,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,54d918dadb66f603001432db,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,fubo-extra-lite,news-plus,starz-epix-showtime,third-screen,unlimited-screen-home",starz-epix-showtime
6/1/22,54d918dadb66f603001432db,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,fubo-extra-lite,news-plus,starz-epix-showtime,third-screen,unlimited-screen-home",deportes
6/1/22,54d918dadb66f603001432db,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,fubo-extra-lite,news-plus,starz-epix-showtime,third-screen,unlimited-screen-home",news-plus
6/1/22,54dab905a697b603004c712e,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",
6/1/22,54dcf0242bf9060300f392d0,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",
6/1/22,54dd35d32bf9060300f392f8,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,portuguese",portuguese
6/1/22,54de7f4ecc28d503003f3aff,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,54deb11dcc8ca503003c6bea,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,54deb11dcc8ca503003c6bea,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,third-screen,unlimited-screen-home",fubo-extra-lite
6/1/22,54df57ff4111e70300ea6052,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,54df5ecb01dd230300bf9ba9,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,54dfa7f925ab50030022783d,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,54e4ab04b2f2b603000a45e5,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54e67c8d35e4e70300565063,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,54e79f5be44adc0300fbb8d2,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,54e8a79d6bc69c0300edcba3,advanced-dvr-250,advanced-dvr-250,
6/1/22,54e90fa55fef940300f22205,advanced-dvr-250,advanced-dvr-250,
6/1/22,54ea13173e2ffc030069906f,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54ea2d2d26009f03003d3c55,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,54ecba314b1f500300be58f4,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54f09cbc0dbcf80300edad55,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54f09cec0dbcf80300edad57,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,54f09cec0dbcf80300edad57,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",news-plus
6/1/22,54f0deb50dbcf80300edb03a,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,54f1311cba296f03005bfef1,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",
6/1/22,54f159995b35ae03003b6d27,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,starz-epix-showtime,third-screen,unlimited-screen-home",starz-epix-showtime
6/1/22,54f1c228ed702f03003f8b5f,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,rsn-fee,third-screen,unlimited-screen-home",deportes
6/1/22,54f1c228ed702f03003f8b5f,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,54f1ccdd36a23203004f0731,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,54f1de01ed702f03003f8ff6,advanced-dvr,advanced-dvr,
6/1/22,54f1e99f36a23203004f0d68,advanced-dvr-250,advanced-dvr-250,
6/1/22,54f1ef4d36a23203004f0e1f,advanced-dvr-250,advanced-dvr-250,
6/1/22,54f1f452ed702f03003f932c,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,54f1fcce926d8b0300dd5851,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54f2176f926d8b0300dd5abe,"advanced-dvr-1000,third-screen","advanced-dvr-1000,third-screen",
6/1/22,54f23d220791cc03007ffc0a,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54f29a02569dbf03002b4b68,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,54f31500e5751903002bed10,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54f31fcc074026030023f8a0,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54f3238cbe702a03004a4452,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,54f32a37206a74030052f484,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,54f32bf4e5324203004a5f9b,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",
6/1/22,54f335b533b6230300456953,"advanced-dvr-250,third-screen","advanced-dvr-250,rsn-fee,third-screen",rsn-fee
6/1/22,54f336bb592e8903005d6e73,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,third-screen,unlimited-screen-home",deportes
6/1/22,54f33713b3d5dd0300c768c7,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,54f33a11ebb13103005279c5,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54f33a9fc2283f0300cf5e49,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54f33d3e65b00f0300ed55ea,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54f362b456ad5a0300ab8be7,advanced-dvr-250,advanced-dvr-250,
6/1/22,54f370b660c8ac0300de2262, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",advanced-dvr-1000
6/1/22,54f370b660c8ac0300de2262, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",4k-screen
6/1/22,54f370b660c8ac0300de2262, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",unlimited-screen-home
6/1/22,54f370b660c8ac0300de2262, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",third-screen
6/1/22,54f370b660c8ac0300de2262, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",fubo-extra-lite
6/1/22,54f370b660c8ac0300de2262, ,"4k-screen,advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",news-plus
6/1/22,54f3e7161bb23603000a5ac6,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54f5053db7925603003671a9,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,54f60ec9f4676e03003c0dae,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54f73216b775a7030090e450,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,54f74a6175db100300303d7d,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,rsn-fee,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,54f74a6175db100300303d7d,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,54f8b3d1faea3b0300e3a472,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,raiitalia,rsn-fee,third-screen,unlimited-screen-home",raiitalia
6/1/22,54f8b3d1faea3b0300e3a472,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,raiitalia,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,54f9cd57df3ab8030088bd3f,advanced-dvr-250,advanced-dvr-250,
6/1/22,54fa89968761870300bb04f9,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,54fb16c431f05b03000f662b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,54fb2cba31f05b03000f665c,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54fb67755fa997030055636c,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,54fb7ebe31f05b03000f66e5,"advanced-dvr,third-screen","advanced-dvr,rsn-fee,third-screen",rsn-fee
6/1/22,54fc3fecab9669030007b3b1,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,54fcbd42d250c80300b4d2f1,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,54fcbe8bf8ce2703006df934,"advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home",
6/1/22,54fcce63d250c80300b4d2ff, ,advanced-dvr,advanced-dvr
6/1/22,54ffc1e4b60df303007c93d9,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,550444e5fd51010f00aa519f,advanced-dvr-250,advanced-dvr-250,
6/1/22,55044ec147e124070039c234,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,55045195fd51010f00aa51b1,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55048867aaaab30700d37106,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5504f0119fe5a01b002b7039,advanced-dvr-250,advanced-dvr,advanced-dvr
6/1/22,5504f6e49bc9901b003fdb5f,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,5505bd6eadc6320700c50600,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-250,entertainment,third-screen",advanced-dvr-250
6/1/22,5505bd6eadc6320700c50600,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-250,entertainment,third-screen",entertainment
6/1/22,5505cdaed7d3ab1b0085245b,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,5505cf379dfe392500ae6d6e,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5505e6b57a5165070095c0c5,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,news-plus,third-screen,unlimited-screen-home",news-plus
6/1/22,5505ef56f9e66e2f0051b9a2,advanced-dvr-250,advanced-dvr-250,
6/1/22,55061823a01d8525001b8507,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,550856755135920f00cdaaa6,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,5509a2b848c3c50f000546ce,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,5509b9e53474280700628b8d,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5509ddb63945d80700b0848b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5509e63748c3c50f000546ee,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,550a09474daf5e0f0062a7cb,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,550af6cca1c5120f008b87a4,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,550af6cca1c5120f008b87a4,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,news-plus,rsn-fee,third-screen,unlimited-screen-home",news-plus
6/1/22,550cb858032e710700821b96,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,550ccbfa3acb6607005a2648,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",fubo-extra-lite
6/1/22,550ce1745f35260700e454fe,advanced-dvr-250,advanced-dvr,advanced-dvr
6/1/22,550d62b25051b40f000cf592,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,550d70809180ba2b0023a4a7,third-screen,third-screen,
6/1/22,550d7e5514b3710700cae43d,"advanced-dvr,third-screen",advanced-dvr-250,advanced-dvr-250
6/1/22,550da137df6f860700266f5c,advanced-dvr-250,advanced-dvr-250,
6/1/22,550dd2dcf740ad07008d16d6,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,550dd57b5006800f0043a699,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,third-screen,unlimited-screen-home",deportes
6/1/22,550de330717a2f07009e197e,advanced-dvr,advanced-dvr,
6/1/22,550e05a25006800f0043a6bd,advanced-dvr-250,advanced-dvr-250,
6/1/22,550e0a0ece42d00f00d20e55,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,550e48d9f740ad07008d1715,advanced-dvr-250,advanced-dvr-250,
6/1/22,550ebb6132e4580700574ce0,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,550ec3e15006800f0043a770,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,550ec50df740ad07008d1753,advanced-dvr-250,advanced-dvr-250,
6/1/22,550ecb486861d92300ae7976,advanced-dvr-250,advanced-dvr-250,
6/1/22,550ecd335006800f0043a784,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,550edc26763ed107009968f9,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",
6/1/22,550ee29a7a79250f00c95a98,"advanced-dvr,third-screen","advanced-dvr,third-screen",
6/1/22,550ee5e543758d0f00d0d964,"advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,sports-lite,third-screen,unlimited-screen-home",rsn-fee
6/1/22,550ee884ece4651b0097ec0e,advanced-dvr,advanced-dvr,
6/1/22,550ef3f1ece4651b0097ec2c,advanced-dvr,advanced-dvr,
6/1/22,550ef8c932e4580700574d3f,advanced-dvr-250,advanced-dvr-250,
6/1/22,550efa5f5840550f0082783b,advanced-dvr-250,advanced-dvr-250,
6/1/22,550efd59a4ff7e2500c4a987,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,550f00686861d92300ae7a17,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,550f05cbc0a023230085d0c6,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,550f0a9011eaba4700bb9aae,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,550f0b3ba846ad1b004f57cb,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,550f0fe66861d92300ae7a6e,advanced-dvr-250,advanced-dvr-250,
6/1/22,550f1444a846ad1b004f580b,advanced-dvr-250,"advanced-dvr-250,third-screen",third-screen
6/1/22,550f1598ece4651b0097ecd4,"advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home",
6/1/22,550f1648c0a023230085d0f8,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,550f167ddbd49d0f00481aee,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,550f17cec0a023230085d0fa,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
